QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362938	149.165085	585.000000	1
1	0	0	189	0.000000	0.000000	0.000000	0.000000	-35.335487	149.157811	3697.430054	1
2	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.408031	149.238927	2485.000122	1
3	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.417735	149.225769	2073.109986	1
4	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.374557	149.177963	779.090088	1
5	0	0	21	0.000000	0.000000	0.000000	1.000000	-35.362938	149.165085	585.000000	1
6	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.405609	149.236248	2412.430054	1
8	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.415313	149.223089	2000.540161	1
9	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
10	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.403187	149.233569	2339.859986	1
11	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.412891	149.220410	1927.970093	1
12	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
13	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.400766	149.230889	2267.290161	1
14	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.410470	149.217730	1855.410034	1
15	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
16	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.398344	149.228210	2194.730103	1
17	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.408048	149.215050	1782.839966	1
18	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
19	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.395922	149.225530	2122.160034	1
20	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.405626	149.212370	1710.270142	1
21	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
22	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.393501	149.222850	2049.589966	1
23	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.403205	149.209689	1637.710083	1
24	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
25	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.391079	149.220170	1977.020142	1
26	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.400783	149.207009	1565.140015	1
27	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
28	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.388658	149.217490	1904.450074	1
29	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.398362	149.204328	1492.569947	1
30	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
31	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.386236	149.214810	1831.880005	1
32	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.395941	149.201648	1420.010132	1
33	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
34	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.383815	149.212129	1759.319947	1
35	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.393519	149.198967	1347.440064	1
36	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
37	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.381394	149.209448	1686.750122	1
38	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.391098	149.196285	1274.869995	1
39	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
40	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.378973	149.206767	1614.180054	1
41	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.388677	149.193604	1202.309937	1
42	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
43	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.376552	149.204086	1541.609986	1
44	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.386256	149.190922	1129.740113	1
45	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
46	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.374131	149.201405	1469.040161	1
47	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.383835	149.188241	1057.170044	1
48	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
49	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.371710	149.198724	1396.470093	1
50	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.381414	149.185559	984.610108	1
51	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
52	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.369289	149.196042	1323.910034	1
53	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.378993	149.182877	912.040039	1
54	0	0	177	4.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
